filepath,category,snr,start_time,end_time,transcription,avg_logprob,lexical_validity,perplexity,silero_speech_prob,whisper_no_speech_prob
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_62.wav,gcs_3,,0.128,1.952,ausrichten sowieso Bedarf.,-0.5190499305725098,1.0,6267.94677734375,0.999177498775616,0.01069755107164383
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_62.wav,gcs_3,,2.016,2.496,traurig,-0.7252166171868643,1.0,12.275993347167969,0.9998933792114257,0.17192937433719635
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_62.wav,gcs_3,,2.528,2.944,Torn.,-0.9487144152323405,0.0,1578.5938720703125,0.9997060803266672,0.2820979356765747
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_196.wav,gcs_3,,0.096,1.728,Bordnungen literarisch rot.,-0.5753812591234843,0.6666666666666666,7635.736328125,0.9995315191792506,0.14422957599163055
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_196.wav,gcs_3,,2.016,4.896,da befehl einen aussuchen literarisch.,-0.5947237185069493,0.8,4390.78076171875,0.9994707690344916,0.04099287837743759
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_169.wav,gcs_3,,0.192,0.448,Fertig.,-1.377347537449428,1.0,11.866096496582031,0.9992274194955826,0.4397278428077698
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_169.wav,gcs_3,,0.544,2.272,Englisch aufrichten vergleich.,-0.4729327288540927,0.6666666666666666,12827.0986328125,0.9998833217002727,0.05159926414489746
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_169.wav,gcs_3,,2.304,2.848,Bahnhof,-0.5305225372314453,0.0,,0.999955952167511,0.13369135558605194
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_169.wav,gcs_3,,2.88,3.52,Gefängnis.,-0.5528210060937064,0.0,14.53384780883789,0.9999568641185761,0.16679811477661133
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_169.wav,gcs_3,,3.552,4.0,Ja.,-0.9888723373413086,1.0,3.881779432296753,0.9999728884015765,0.5416430830955505
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_48.wav,gcs_3,,0.096,0.416,Zehnt,-1.239134967327118,1.0,2698.20751953125,0.9984981536865234,0.44645461440086365
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_48.wav,gcs_3,,0.48,1.504,Das Runde komplett.,-0.7282259464263916,1.0,20914.90625,0.9999725073575974,0.17561616003513336
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_48.wav,gcs_3,,1.632,2.816,Saiechnunghaushalt,-0.8345278680324555,0.0,6409.015625,0.9999877359416034,0.3056580126285553
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_49.wav,gcs_3,,0.192,2.912,vorkommen erledigen Ausstattung spiegeln.,-0.3725050477420582,0.75,190840.28125,0.9999557207612431,0.048229653388261795
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_140.wav,gcs_3,,0.128,1.088,Terrorismus,-0.3978605270385742,0.0,4.794705390930176,0.9999673883120219,0.34554824233055115
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_140.wav,gcs_3,,1.152,2.496,danken hinblick treu,-0.49234898885091144,0.6666666666666666,36265.87109375,0.9995462468692234,0.009824796579778194
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_183.wav,gcs_3,,0.128,0.448,Post.,-1.0175106048583984,0.0,172.9339599609375,0.9919335722923279,0.5326008796691895
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_183.wav,gcs_3,,0.608,2.112,Sie Entdeckung betrag ...,-0.6680800156159834,0.3333333333333333,15548.2724609375,0.999856080146546,0.09242404252290726
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_183.wav,gcs_3,,2.176,3.808,übergene Opposition.,-0.5524919297960069,0.0,14106.5390625,0.9999586951498892,0.004791655577719212
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_13.wav,gcs_3,,0.064,3.552,Note unterdessen erwähnen Schmerzfassen handeln.,-0.2742004924350315,0.6,129550.59375,0.9980197614486065,0.0010945041431114078
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_124.wav,gcs_3,,0.128,2.144,Probieren ja wieder mutmaßlich.,-0.295906238257885,1.0,5993.06640625,0.9982092361601572,0.00013705040328204632
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_124.wav,gcs_3,,2.752,3.776,klang verständlich.,-0.8559938006930881,1.0,599.671142578125,0.9999766405671835,0.004812772385776043
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_39.wav,gcs_3,,0.096,0.832,Braun lasst,-0.7914511135646275,1.0,13675834.0,0.9996768365735593,0.28103959560394287
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_39.wav,gcs_3,,1.024,2.048,Einzelfall mit,-0.2595233917236328,0.5,483.1869812011719,0.9999698456376791,0.38913747668266296
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_39.wav,gcs_3,,2.112,3.84,Teil um beseitigen Beschaffen.,-0.5232749183972677,1.0,3923.084228515625,0.9999882358091848,0.06379470974206924
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_119.wav,gcs_3,,0.064,1.376,Notieren Argument.,-0.5940548703074455,0.5,5459.8359375,0.9996195479137141,0.002227631863206625
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_119.wav,gcs_3,,1.44,1.952,Abschied.,-0.6881618499755859,1.0,188.00460815429688,0.9999361075460911,0.11850957572460175
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_119.wav,gcs_3,,1.984,2.656,Bereitschaft,-0.5048160751660665,0.0,13.239442825317383,0.9998674137251717,0.1725248098373413
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_119.wav,gcs_3,,2.72,3.2,Massive.,-0.8554126818974813,1.0,90.61264038085938,0.9999849557876587,0.3666199743747711
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_119.wav,gcs_3,,3.264,3.968,Autobahn.,-0.7471203804016113,0.0,26.210304260253906,0.9999623352831061,0.14302986860275269
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_28.wav,gcs_3,,0.16,2.816,Versuchen Top-Unterstützung korrigieren befördert.,-0.6065597633520762,0.75,9257.7900390625,0.999672408563545,0.04767556115984917
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_28.wav,gcs_3,,2.848,3.488,Seelkerung.,-1.2279770374298096,0.0,154.4359893798828,0.9999914824962616,0.2600744366645813
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_28.wav,gcs_3,,3.52,4.064,Vorhang.,-1.0600276788075764,0.0,297.75299072265625,0.9999726099126479,0.5314828157424927
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_14.wav,gcs_3,,0.16,3.392,Zuwachs dem entsprechend ausprobieren Hilfe blind.,-0.39216920946325573,0.6666666666666666,28839.92578125,0.9998437396370539,0.004007548093795776
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_134.wav,gcs_3,,0.064,0.704,nie kraft.,-0.8207311800548008,1.0,4613.43310546875,0.9994968265295029,0.10634348541498184
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_134.wav,gcs_3,,0.768,2.56,Drose Schlagen befreien ab.,-0.5651201556126276,0.75,5238.9990234375,0.9999691801411765,0.1713833063840866
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_134.wav,gcs_3,,2.592,3.04,Lehmann.,-0.9807724612099784,0.0,70.2633056640625,0.9999296537467411,0.27863237261772156
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_122.wav,gcs_3,,0.064,0.8,Langtot,-0.6854558984438578,0.0,1047.3636474609375,0.982813695202703,0.0995965376496315
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_122.wav,gcs_3,,0.832,1.152,Dienst.,-1.184202289581299,1.0,37.97032928466797,0.9990127623081207,0.2865208089351654
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_122.wav,gcs_3,,1.248,2.624,bewirken Schalten start.,-0.5447028994560241,0.6666666666666666,4753.8134765625,0.9997982119404992,0.04841694235801697
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_02.wav,gcs_3,,0.096,2.944,begleiten Verbindung Reichweite verursachen.,-0.30401541392008463,0.5,8536.0810546875,0.9954039052631078,0.015201134607195854
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_137.wav,gcs_3,,0.064,0.384,Best.,-1.0203506469726562,1.0,504.8422546386719,0.9885240018367767,0.3227989673614502
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_137.wav,gcs_3,,0.416,3.2,Der Götig einsteigen Bedingen Medienkürt.,-0.5404540068573422,0.6,17370.181640625,0.9999694981794248,0.013536717742681503
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_137.wav,gcs_3,,3.296,3.52,auf der anderen Seite.,-1.5736032724380493,0.75,13.21695613861084,0.9999927622931344,0.41843801736831665
