filepath,category,snr,start_time,end_time,transcription,avg_logprob,lexical_validity,perplexity,silero_speech_prob,whisper_no_speech_prob
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_135.wav,gcs_3,,1.024,3.296,ausüben untere Stellungnahme.,-0.46117426951726276,0.6666666666666666,9544.224609375,0.9999620561868372,0.0575295016169548
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_121.wav,gcs_3,,0.064,3.04,akademisch stimmen Geduldsprung eingehen.,-0.28801554838816323,0.75,27363.458984375,0.9953747122518478,0.00448310561478138
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_109.wav,gcs_3,,0.096,2.336,Wundernstation Aktivität,-0.48592711687088014,0.0,1836067.75,0.9873146127377238,0.00026192006771452725
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_109.wav,gcs_3,,2.432,4.224,Braten-Einladung persönlich.,-0.46777793268362683,0.5,640.1740112304688,0.9999705052801541,0.0031167215202003717
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_14.wav,gcs_3,,0.096,0.64,Übung,-0.45892086029052737,0.0,100.71292877197266,0.9941836525412167,0.3472488522529602
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_14.wav,gcs_3,,0.672,1.92,Fahrer Wassergleich,-0.8411813750863075,0.0,316461.5625,0.9999906588823367,0.5184565782546997
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_15.wav,gcs_3,,0.096,0.672,spätes,-0.6629618008931478,1.0,26.486942291259766,0.9997503724363115,0.22560256719589233
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_15.wav,gcs_3,,1.024,2.72,Eintritt stecken Werkstatt.,-0.4158608019351959,0.6666666666666666,15327.201171875,0.9999226320464656,0.02396528236567974
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_15.wav,gcs_3,,2.784,3.52,Grundgesetz.,-0.6756947934627533,0.0,185.9610595703125,0.9999383091926575,0.5327821373939514
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_15.wav,gcs_3,,3.872,4.384,Warten.,-1.0202256838480632,1.0,36.97325897216797,0.9923994950950146,0.3241845369338989
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_01.wav,gcs_3,,0.096,1.312,sehr rutschen Hand.,-0.5032725863986545,0.6666666666666666,1971.860595703125,0.9917175910974804,0.0030161861795932055
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_01.wav,gcs_3,,1.344,1.568,... und ...,-1.682843764623006,1.0,210.978271484375,0.9997931293078831,0.5885525345802307
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_29.wav,gcs_3,,0.096,0.672,Statist?,-0.9567999839782715,0.0,447.8771057128906,0.9999003112316132,0.1742684245109558
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_29.wav,gcs_3,,0.992,3.072,vergleichen derartig Benutzung.,-0.3817531970831064,0.6666666666666666,3552.552734375,0.9999260187149048,0.007184789516031742
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_108.wav,gcs_3,,0.128,3.52,ausführlich verbindlich anliegen Prüfung moralisch.,-0.29573582278357613,0.8,8553.4462890625,0.9992547946156196,0.0061575667932629585
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_120.wav,gcs_3,,0.096,1.28,Serie Dialek,-0.5515251060326894,0.0,64969.09375,0.9997829005524919,0.030291927978396416
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_120.wav,gcs_3,,1.44,1.728,fahrt,-0.9734533230463663,1.0,,0.9999621841642592,0.5289859175682068
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_120.wav,gcs_3,,1.76,2.048,"So, ich...",-0.9186686447688511,1.0,80.99347686767578,0.9999836418363783,0.45764344930648804
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_120.wav,gcs_3,,2.08,2.944,Partnerschaft,-0.4536739349365234,0.0,11.687910079956055,0.9997510446442498,0.15899203717708588
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_120.wav,gcs_3,,2.976,3.84,Keineswegs jetzt.,-0.6707525327801704,1.0,83.42537689208984,0.9993796348571777,0.16394081711769104
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_120.wav,gcs_3,,3.872,4.896,und sehen uns auch dem.,-1.043004035949707,1.0,845.8629760742188,0.9992023352533579,0.2551453709602356
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_134.wav,gcs_3,,0.16,2.048,Konferenz stoppen ursprünglich.,-0.26924558786245495,0.6666666666666666,10424.7578125,0.9996301804558706,0.17885388433933258
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_134.wav,gcs_3,,2.08,2.432,Dank.,-0.7347675323486328,1.0,105.09085083007812,0.99996971542185,0.09376471489667892
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_122.wav,gcs_3,,0.16,3.456,"Verbleiben missbrauch, momentan herausforderung lieb.",-0.4815222654077742,0.8,9328.71875,0.9999788924328332,0.17957207560539246
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_122.wav,gcs_3,,3.52,3.808,Fins.,-1.137074629465739,0.0,6324.4248046875,0.9999824894799126,0.5344148278236389
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_122.wav,gcs_3,,4.128,4.672,Klinis.,-1.2221818992069788,0.0,731.0447998046875,0.9999098882955664,0.5594781041145325
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_136.wav,gcs_3,,0.064,3.392,Operieren interessieren Tonbibelvergangenheit.,-0.5241736570994059,0.6666666666666666,4711.55029296875,0.9999356229717915,0.0018825017614290118
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_136.wav,gcs_3,,3.424,3.712,Das ist nicht so.,-1.5300420075654984,1.0,17.127548217773438,0.9999848869111803,0.5934111475944519
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_136.wav,gcs_3,,3.776,4.032,Auf.,-0.8741879463195801,1.0,995.9893798828125,0.9999389052391052,0.15345646440982819
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_136.wav,gcs_3,,4.16,4.608,Zeigen,-1.2124298095703125,1.0,5678.4736328125,0.999980126108442,0.304759681224823
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_17.wav,gcs_3,,0.096,1.92,"Ordnung, innere krank sind.",-0.48861080904801685,0.75,381.3544921875,0.9996621159085056,0.01850208081305027
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_17.wav,gcs_3,,1.952,2.912,realisieren.,-0.6352292469569615,1.0,227.14468383789062,0.9999512811501821,0.14410242438316345
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_03.wav,gcs_3,,0.064,0.992,Intelligent,-0.6104478736718496,1.0,60.8251953125,0.9934464425876223,0.0328168123960495
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_03.wav,gcs_3,,1.056,1.728,Qualität,-0.3862577438354492,0.0,,0.9999808924538749,0.3287124037742615
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_03.wav,gcs_3,,1.824,2.752,Fanti Tatief,-0.8318856954574585,0.0,90257.875,0.9999835162327207,0.2831740081310272
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_03.wav,gcs_3,,2.848,4.384,Vortrag über einstimmen.,-0.6466128067536787,0.6666666666666666,46.58280944824219,0.9999335706233978,0.1196393147110939
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_02.wav,gcs_3,,0.16,1.6,"Publikum, Runde, Reflex.",-0.533458031140841,0.3333333333333333,303.5266418457031,0.9997611535920037,0.045393507927656174
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_02.wav,gcs_3,,1.632,2.368,Tieren nach.,-0.6088484185082572,0.5,731.16162109375,0.9987656370453213,0.003910771105438471
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_02.wav,gcs_3,,2.432,3.52,folgend erregend.,-0.637916194068061,1.0,508.22686767578125,0.9987263293827281,0.22190582752227783
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_16.wav,gcs_3,,0.192,2.56,Zeitung beseitigen Konsument nach.,-0.45683590265420765,0.5,7619.1513671875,0.9998829566143654,0.10278832167387009
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_16.wav,gcs_3,,2.624,3.328,folgend stopp,-0.8847350776195526,1.0,979008.1875,0.9999748739329252,0.23598085343837738
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_137.wav,gcs_3,,0.128,2.496,Anhalten verbessern kündigen darauf.,-0.45153292020161945,1.0,14641.841796875,0.9975211201487361,0.005995231680572033
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_137.wav,gcs_3,,2.528,2.816,Pin.,-1.2409894943237305,0.0,81.98298645019531,0.9999816682603624,0.5820272564888
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_123.wav,gcs_3,,0.16,1.6,Verwendung regnen statt.,-0.4450444310903549,0.6666666666666666,1653.1424560546875,0.9997552050484552,0.04570033773779869
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_123.wav,gcs_3,,1.664,3.296,Erfahren Vorschlagen Sie.,-0.6394544177585177,1.0,3104.08984375,0.9999640572304819,0.024479305371642113
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_20251410.mp3,gcs_45_clean,,0.608,1.312,und index.,-0.839126706123352,0.5,160.38421630859375,0.9990573986010118,0.09471465647220612
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_20251410.mp3,gcs_45_clean,,1.344,2.496,erfordert deshalb,-0.8502739497593471,1.0,5308.8134765625,0.9996546241972182,0.029950693249702454
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_20251410.mp3,gcs_45_clean,,2.624,3.456,das ein Objekt.,-0.9789463877677917,0.6666666666666666,597.8575439453125,0.9996801568911626,0.13587112724781036
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_20251410.mp3,gcs_45_clean,,3.648,4.352,und erzelt,-0.7148594345365252,0.5,16360.455078125,0.9983072253790769,0.1586134284734726
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_20251410.mp3,gcs_45_clean,,4.448,5.792,individuelle Existenz.,-0.514555295308431,0.5,131.06661987304688,0.9999577559175945,0.07786284387111664
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_20251410.mp3,gcs_45_clean,,5.824,6.112,das ist,-1.2928173065185546,1.0,39.91166687011719,0.9999698930316501,0.3759500980377197
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_19548810.mp3,gcs_45_clean,,0.864,4.704,er starrt über der neue Bearbeitung seines Buches an seinem Schreibtisch in Glücks.,-0.3632675283230268,0.6923076923076923,490.00592041015625,0.9998216936985652,0.019305873662233353
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_19548810.mp3,gcs_45_clean,,4.736,4.992,4.,-1.0302137374877929,1.0,6.745698928833008,0.9996815398335457,0.5625222325325012
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_19126245.mp3,gcs_45_clean,,0.704,2.944,Das einfachste Verfahren ist die Such.,-0.4754250645637512,1.0,271.9000244140625,0.9998171670096261,0.010539159178733826
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_19126245.mp3,gcs_45_clean,,3.36,4.32,mit Tonnen.,-1.4136003766741072,0.5,5029.716796875,0.9999342302481333,0.3823985755443573
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_20776660.mp3,gcs_45_clean,,0.608,1.312,auftrag.,-0.908353430884225,0.0,22.264148712158203,0.9985777220942758,0.15122868120670319
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_20776660.mp3,gcs_45_clean,,1.344,5.76,Brülz baut er die Brülchen-Herrlichkeiten auf der Brülchen-Terrasse.,-0.4082274319870131,0.625,235.01841735839844,0.9986600772194241,0.004445937462151051
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_21136652.mp3,gcs_45_clean,,0.64,2.592,eben das Unterscheidelungsvomrat.,-0.47638122950281414,0.6666666666666666,4699.10693359375,0.9999303710265238,0.015220656991004944
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_22073105.mp3,gcs_45_clean,,0.0,0.224,Wir sind jetzt auf der anderen Seite.,-1.263664336431594,0.8571428571428571,10.052582740783691,0.8494946147714343,0.5949504375457764
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_22073105.mp3,gcs_45_clean,,0.576,1.824,Es sieht nicht danach aus.,-0.4181624518500434,1.0,10.898723602294922,0.9729174482516754,0.002132552210241556
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_22073105.mp3,gcs_45_clean,,1.984,4.288,dass er dort in absehbarer Zeit behandelt wird.,-0.5510758792652803,1.0,25.832069396972656,0.9882328394386504,0.0022071469575166702
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_26738284.mp3,gcs_45_clean,,1.088,4.544,Viele der Kolleginnen und Kollegen haben ja bereits erhebliche Kritik.,-0.3471164123879539,0.7,70.41242218017578,0.9922406193282869,0.026958439499139786
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_26738284.mp3,gcs_45_clean,,4.576,5.44,Punktücke also.,-1.2310817688703537,0.5,11954.927734375,0.9999277635856911,0.3051811158657074
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_37398221.mp3,gcs_45_clean,,0.704,5.248,Generell sind Zusammenhänger als Geschenernährung und Krankheit mit Todesbedingens schwierig nach.,-0.5231657113347735,0.6363636363636364,4292.15380859375,0.9991039927576629,0.005146529991179705
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_37398221.mp3,gcs_45_clean,,5.28,5.728,Das war es.,-1.3246826444353377,1.0,18.6144962310791,0.9986891065325055,0.3416866660118103
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_20560456.mp3,gcs_45_clean,,1.408,1.952,Zwei,-0.7883066177368164,1.0,,0.999907977440778,0.22713010013103485
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_20560456.mp3,gcs_45_clean,,1.984,4.192,die nur Aryen aus dieser Opa.,-0.8272870530684789,0.6666666666666666,6285.162109375,0.9999074650847394,0.0811782106757164
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_20560456.mp3,gcs_45_clean,,4.544,5.664,werden gelegentlich noch.,-0.49344799253675675,1.0,1438.3531494140625,0.9997427633830479,0.0882972925901413
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_20560456.mp3,gcs_45_clean,,5.696,6.208,Bis zum nächsten Mal.,-1.123032107949257,1.0,7.656521320343018,0.9999743290245533,0.18657761812210083
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_20560456.mp3,gcs_45_clean,,6.624,8.288,insbesondere in Italien.,-0.4199105463922024,0.6666666666666666,36.85009002685547,0.9999325218108984,0.05412421375513077
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_28812519.mp3,gcs_45_clean,,1.024,2.016,Die Im Rechnungshof,-0.5844096607632108,0.6666666666666666,886805.6875,0.9880562424659729,0.10179896652698517
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_28812519.mp3,gcs_45_clean,,2.048,2.784,zu folgen.,-0.5136690310069493,1.0,164.04910278320312,0.9982246912044027,0.340517520904541
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_28812519.mp3,gcs_45_clean,,2.88,4.48,kritisst eine Besserung ein.,-0.5321847796440125,0.5,788.837158203125,0.9910408127307891,0.0019203601405024529
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_19859945.mp3,gcs_45_clean,,0.576,1.6,Feierner wurden die ab...,-0.8586515486240387,0.75,1337.9501953125,0.9972068760544062,0.18915079534053802
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_19859945.mp3,gcs_45_clean,,1.664,2.176,Die Stung.,-0.9494323049272809,0.5,2061.019775390625,0.997673038393259,0.5346295237541199
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_19859945.mp3,gcs_45_clean,,2.208,3.232,der Fahrbahnbelag.,-0.7783304850260416,0.5,383.113525390625,0.9965908136218786,0.04167811945080757
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_19859945.mp3,gcs_45_clean,,3.264,3.488,Und,-0.3107414245605469,1.0,,0.9709885801587786,0.6785998940467834
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_19859945.mp3,gcs_45_clean,,3.584,3.968,13,-0.8053194880485535,0.0,,0.9995708167552948,0.4665803611278534
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_19859945.mp3,gcs_45_clean,,4.032,4.768,erneuer,-1.0314721862475078,1.0,16408.92578125,0.9998693777167279,0.1246357262134552
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_22704728.mp3,gcs_45_clean,,0.864,3.008,Erspin beschrieb den Angriff.,-0.5488509386777878,0.75,2963.25,0.9902224389474783,0.008506238460540771
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_22704728.mp3,gcs_45_clean,,3.168,5.984,als einen Wegruf für Saddam Mossein.,-0.587975514786584,0.5,1752.945556640625,0.9962086840109392,0.006442334037274122
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_18203030.mp3,gcs_45_clean,,0.128,1.344,Richtig zu gerettet schmeckt.,-0.6637742271025976,1.0,11614.81640625,0.9670171816098062,0.021317685022950172
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_18203030.mp3,gcs_45_clean,,1.376,2.528,"in der man sich auch in der Kuh erkauft hat,",-1.1973672791531211,0.9,108.30509948730469,0.9995859099758996,0.00888784695416689
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_20539718.mp3,gcs_45_clean,,0.64,5.856,Ihre ehemalige Schwester-Gesellschaft tanker er Astralia gehört mit der Valizovirchen,-0.6919404936999809,0.6,3910.018798828125,0.9993008876139401,0.012979413382709026
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_37137864.mp3,gcs_45_clean,,0.704,1.632,durch den Ort.,-0.5552113396780831,0.6666666666666666,27.05078887939453,0.973178449375876,0.023734357208013535
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_37137864.mp3,gcs_45_clean,,1.824,3.296,für die Verbindungsweg.,-0.8758720278739929,0.6666666666666666,338.90631103515625,0.9998068524443585,0.3409366011619568
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_37137864.mp3,gcs_45_clean,,3.328,3.808,von hoch.,-0.7492174208164215,1.0,1217.207763671875,0.9986491560935974,0.28803253173828125
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_37137864.mp3,gcs_45_clean,,3.84,5.152,nach Braunsberg.,-0.6150736883282661,0.5,140.0640869140625,0.9985476790404901,0.37668144702911377
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_18218799.mp3,gcs_45_clean,,0.384,1.152,Ich wünsche ich!,-0.6516503244638443,1.0,620.306640625,0.9978925734758377,0.0804290845990181
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_18218799.mp3,gcs_45_clean,,1.184,1.568,Vielen Dank.,-1.1288608113924663,1.0,2.0689306259155273,0.9999480197827021,0.4709114134311676
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_18218799.mp3,gcs_45_clean,,1.6,3.488,folgt bei der Suche nach euren Superheld.,-0.6134140729904175,0.8571428571428571,162.16238403320312,0.9997396903522944,0.21739864349365234
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_19339324.mp3,gcs_45_clean,,0.864,2.688,gründer und erst herausgeben weiter.,-0.6336677124102911,0.8,2230.642333984375,0.9999341316390455,0.19345086812973022
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_19339324.mp3,gcs_45_clean,,2.752,4.16,altes Schriftsteller rund.,-0.7227324897592718,0.6666666666666666,4553.818359375,0.9993916113268245,0.12077432125806808
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_19339324.mp3,gcs_45_clean,,4.256,4.832,Journalist.,-0.8268329501152039,0.0,7.0517659187316895,0.9997492101457384,0.35080039501190186
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_19339324.mp3,gcs_45_clean,,5.44,6.24,Rewind power.,-1.0094233453273773,0.0,171.9972686767578,0.9994803404808045,0.051705535501241684
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_18193510.mp3,gcs_45_clean,,0.32,3.872,Der Erdmond ist der 5. größte Mond in unserem sammensystem.,-0.40875145367213656,0.7,307.4983825683594,0.999462014383024,0.014554310590028763
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_19864381.mp3,gcs_45_clean,,0.352,1.984,Sie wurde von Ruderst fährschaut.,-0.8569223147172195,0.8,881.1661376953125,0.9995215079363655,0.021314309909939766
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_19864381.mp3,gcs_45_clean,,2.112,2.4,Und,-1.0619358122348785,1.0,,0.9095680713653564,0.49663498997688293
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_19864381.mp3,gcs_45_clean,,2.56,2.976,Berlin,-0.6318913847208023,0.0,,0.9984009861946106,0.2937323749065399
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_19864381.mp3,gcs_45_clean,,3.072,3.52,das ist jetzt hier,-1.0465878418513708,1.0,193.7572021484375,0.9998264312744141,0.3931340277194977
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_23350462.mp3,gcs_45_clean,,0.512,4.8,später benannte Lawrence Washington Sonnenland-Sitz-Mont,-0.5903115537431505,0.4,5211.87451171875,0.998834702950805,0.020557809621095657
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_23350462.mp3,gcs_45_clean,,4.832,7.648,und nach dem britischen Fiezer admiraln.,-0.771608837445577,0.6666666666666666,2955.55908203125,0.999009061943401,0.06949204951524734
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_26652885.mp3,gcs_45_clean,,0.224,0.8,Au revoir.,-0.9703878675188337,0.5,112.95071411132812,0.9789354801177979,0.04010728374123573
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_26652885.mp3,gcs_45_clean,,0.928,2.784,Liegt im Naturpark Saarhund zurück.,-0.5740048374448504,0.6,3361.80908203125,0.9998088201572155,0.0040047066286206245
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_39566785.mp3,gcs_45_clean,,0.704,1.856,"Ist es die Leute, die Tate?",-1.219312697649002,0.6666666666666666,73.87464141845703,0.9998045365015665,0.058522216975688934
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_39566785.mp3,gcs_45_clean,,1.92,2.368,oder,-1.5360760688781738,1.0,,0.9999033042362758,0.500535786151886
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_39566785.mp3,gcs_45_clean,,2.4,2.624,So.,-1.0610166549682618,1.0,149.80223083496094,0.99998368535723,0.5283188223838806
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_39566785.mp3,gcs_45_clean,,2.656,5.184,vorlagefektionliche Einrichtungen.,-0.7329508891472449,0.0,18972.6875,0.9995592855199983,0.08893013745546341
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_39566785.mp3,gcs_45_clean,,5.568,8.0,in anderen Slovakischen Städten.,-0.4025763546427091,0.5,112.64144897460938,0.9976824890626105,0.021399972960352898
